Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263229254698753","cep1h37uk-1","CTEK - Chargeur plomb CTEK XS 0.8 EU 12V/0.8A 230V (Intelligent)","'Item group ID' missing","WARNING","toto"
"7615263276897421057","tml90016","NX - Batterie tablette 3.7V 10000mAh","'Item group ID' missing","WARNING","toto"
"7615263358220306193","gml901506","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3300mAh","'Item group ID' missing","WARNING","toto"
"7615263307490281232","aml0212","NX - Batterie montre connectée pour Garmin Forerunner 920XT 3.7V 300mAh","'Item group ID' missing","WARNING","toto"
"7615263280760882945","aml07148","CS - Batterie médicale rechargeable 11.1V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263404571395857","mfn00126","NX - Batterie eclairage secours 8x F HT 4S2P ST2 4.8V 14Ah Cosse","'Item group ID' missing","WARNING","toto"
"7615263307008247569","gml901596","NX - Batterie téléphone, smartphone, GSM pour ZTE 3.85V 2500mAh","'Item group ID' missing","WARNING","toto"
"7615263339921000193","mgn7484-1","Arts Energy - Batterie eclairage secours 2 VTN DH U 2.4V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263168718178065","amp92106","Yucel - Batterie plomb AGM YUCEL Y7-6 6V 7Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263388398552849","gml901191-1","NX - Batterie téléphone, smartphone, GSM pour iPhone SE 3.8V 1600mAh","'Item group ID' missing","WARNING","toto"
"7615263409059579664","pbl6474b-1","Panasonic - Pile bouton lithium blister BR2330A/FAN PANASONIC 3V 255mAh","'Item group ID' missing","WARNING","toto"
"7615263340604638993","ezx66189-1","Petzl - Lampe frontale PETZL ARIA1 350 lumens","'Item group ID' missing","WARNING","toto"
"7615263220195018497","amh0701","NX - Batterie talkie walkie 7.2V 1650mAh","'Item group ID' missing","WARNING","toto"
"7615263189949646609","etx9074-1","NX - Lampe torche NX WORK 2D LED CREE 3W 150 lumens - nouvelle génération","'Item group ID' missing","WARNING","toto"
"7615263224829888273","fml90109","NX - Batterie  photo - caméra 3.7V 940mAh","'Item group ID' missing","WARNING","toto"
"7615263365661214480","aml90287","NX - Batterie aspirateur compatible Ecovacs 14.4V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263430408308481","aml0770","Mindray - Batterie médicale rechargeable Mindray 11.1V 4.5Ah","'Item group ID' missing","WARNING","toto"
"7615263254718629648","amh90200","NX - Batterie  de mesure 7.2V 3500mAh","'Item group ID' missing","WARNING","toto"
"7615263288834377489","gml901363-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.85V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263409059612432","aml90379-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Bosch 14.4V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263448770807568","gml90260-1","NX - Batterie téléphone, smartphone, GSM pour KDDI 3.7V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263361857160977","gml90186-1","NX - Batterie téléphone, smartphone, GSM pour BlackBerry 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263467527751425","tml90101","NX - Batterie tablette 3.7V 5650mAh","'Item group ID' missing","WARNING","toto"
"7615263328726533905","lex14126-1","NX - Alimentation pour ordinateur portable HP Compaq 19V 65W","'Item group ID' missing","WARNING","toto"
"7615263245767329553","xxx93166-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263341480888065","bpa7044-1","Fulmen - Batterie camion FULMEN Strong Pro EFB FE2353 12V 235Ah 1150A","'Item group ID' missing","WARNING","toto"
"7615263236829808385","amh9038-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Hilti 9.6V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263251861915393","gml901292-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.8V 2150mAh","'Item group ID' missing","WARNING","toto"
"7615263358048241424","tgh8625-1","NX - Batterie téléphone 3.7V 850mAh Conn","'Item group ID' missing","WARNING","toto"
"7615263280265824016","amc9014-1","NX - Batterie lead crystal 3-CNFJ-4 6V 4Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263130608862977","aml90238","NX - Batterie  de mesure 11.1V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263370433939201","gml86125","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263380689782529","aml0644","NX - Batterie lecteur codes barres 3.7V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263332555704081","aml0327","NX - Batterie enceinte bluetooth pour JBL Flip 7.4V 1050mAh","'Item group ID' missing","WARNING","toto"
"7615263208400881424","gml901683","NX - Batterie téléphone, smartphone, GSM pour Vivo 3.85V 3200mAh","'Item group ID' missing","WARNING","toto"
"7615263310845708033","acn9237","Yuasa - Accu NiCd SC 1SCP2-0 HD 1.2V 2000mAh HBL","'Item group ID' missing","WARNING","toto"
"7615263381305493249","amp9030-1","NX - Batterie plomb AGM NX 10-6 General Purpose FR 6V 10Ah F6.35","'Item group ID' missing","WARNING","toto"
"7615263457335985936","amp3737","Enersys - Batterie démarrage haute performance Odyssey Extreme PC625 12V 18Ah M6-V","'Item group ID' missing","WARNING","toto"
"7615263147982030609","bpa9253","Yuasa - Batterie camion Yuasa YBX1663 12V 110Ah 750A","'Item group ID' missing","WARNING","toto"
"7615263254437185297","gps90185-1","NX - Batterie GPS 3.7V 1000mAh","'Item group ID' missing","WARNING","toto"
"7615263255687120657","cel5175-1","Mascot - Chargeur lithium-ion Mascot 3546LI 2S 8.4V/2.5A","'Item group ID' missing","WARNING","toto"
"7615263387719059201","gml901573","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263288834311953","ach9033","NX - Accus NiMH ls C. 1.2V 4500mAh HBL","'Item group ID' missing","WARNING","toto"
"7615263361857488657","mot9070-1","NX - Batterie moto Gel NTX14L-BS / YTX14L-BS / YTX16L 12V 12Ah","'Item group ID' missing","WARNING","toto"
"7615263464386201345","gml901241-1","NX - Batterie téléphone, smartphone, GSM pour Metropcs 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263481859688208","tgl9026","NX - Batterie téléphone 3.7V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263285978400529","pra9006-1","NX - Pile alcaline blister x1 3LR12 Nx-Power Tech 4.5V 4.4Ah","'Item group ID' missing","WARNING","toto"
"7615263199030953729","gml901158-1","NX - Batterie téléphone, smartphone, GSM pour Motorola 3.8V 2800mAh","'Item group ID' missing","WARNING","toto"
"7615263541813233425","etx48138","Ledlenser - Lampe torche LEDLENSER EXC7R ATEX 400 lumens rechargeable - avec station de charge","'Item group ID' missing","WARNING","toto"
"7615263242529785617","pcl28192","Energizer - Pile lithium L91 AA Energizer Ultimate Lithium 1.5V 3500mAh","'Item group ID' missing","WARNING","toto"
"7615263419226343184","fml90179-1","NX - Batterie  photo - caméra 3.7V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263388398389009","iml911108","NX - Batterie ordinateur portable 11.55V 3600mAh","'Item group ID' missing","WARNING","toto"
"7615263427371763473","mgn9021-1","NX - Batterie eclairage secours 5xSC ST4 HT 6V 1.6Ah Faston 4.8mm (+2.8mm)","'Item group ID' missing","WARNING","toto"
"7615263263819564801","vml90186-1","NX - Batterie  photo - caméra 3.7V 890mAh","'Item group ID' missing","WARNING","toto"
"7615263109444765456","aml90345","NX - Batterie imprimante compatible Zebra 7.4V 6800mAh","'Item group ID' missing","WARNING","toto"
"7615263422318020369","pbo73114-1","Renata / Swatch Group - Pile bouton oxyde argent 386 RENATA 1.55V 130mAh","'Item group ID' missing","WARNING","toto"
"7615263474041571088","gml901151-1","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.8V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263118349338385","etx48113","TFX - Lampe torche TFX PROPUS 3500 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263272678770448","prd9008-1","NX - Pile depolarisation air alcaline 3V 180Ah Molex","'Item group ID' missing","WARNING","toto"
"7615263130608617217","amh90212-1","NX - Batterie aspirateur compatible Samsung 26.4V 3600mAh","'Item group ID' missing","WARNING","toto"
"7615263426230683408","bpa7071-1","Exide - Batterie bateau EXIDE Vintage EU165-6 6V 165Ah","'Item group ID' missing","WARNING","toto"
"7615263285978498833","tml90206","NX - Batterie tablette compatible Microsoft 7.58V 5000mAh","'Item group ID' missing","WARNING","toto"
"7615263189794768657","iml91476cc","NX - Batterie ordinateur portable compatible Dell 11.1V 7800mAh","'Item group ID' missing","WARNING","toto"
"7615263361382500097","aml9025-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Ryobi / AEG 12V 1.5Ah","'Item group ID' missing","WARNING","toto"
"7615263362326628113","mgn9053t","NX - Batterie eclairage secours 2xSC ST4 + AMP 2.4V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263400322713360","pbl7360-1","Renata / Swatch Group - Pile bouton lithium blister CR2016 RENATA 3V 90mAh","'Item group ID' missing","WARNING","toto"
"7615263135071635216","amp801012","Exide - Batterie telecom MARATHON M FT M12V90FT 12V 86Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263135071569680","cel5143","Mascot - Chargeur lithium-ion Mascot 2840LI 13S 54.6V/1.8A 110-230V","'Item group ID' missing","WARNING","toto"
"7615263331662268177","xxx9034","NX - Prise allume cigare / DC 12V","'Item group ID' missing","WARNING","toto"
"7615263307008149265","amp92148","Yuasa - Batterie plomb AGM YUASA REC26-12 12V 26Ah M5-F","'Item group ID' missing","WARNING","toto"
"7615263374766622465","abh8829-1","Varta - Accus NiMH ls CP300H 1.2V 300mAh","'Item group ID' missing","WARNING","toto"
"7615263401022998288","fml9083-1","NX - Batterie  photo - caméra 3.7V 750mAh","'Item group ID' missing","WARNING","toto"
"7615263310846035713","gcv9051","NX - Chargeur secteur 12W double USB-A","'Item group ID' missing","WARNING","toto"
"7615263311537899281","gml901509","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.8V 1900mAh","'Item group ID' missing","WARNING","toto"
"7615263381305558785","fml9060-1","NX - Batterie  photo - caméra 3.7V 750mAh","'Item group ID' missing","WARNING","toto"
"7615263271520372496","gml90764-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 2100mAh","'Item group ID' missing","WARNING","toto"
"7615263251929204481","aml07216","Fresenius Kabi - Batterie médicale rechargeable Fresenius Kabi Agilia VP, SP et Injectomat SP / PCA et volumat V","'Item group ID' missing","WARNING","toto"
"7615263271969326864","pcl8073b-1","Tadiran - Pile lithium SL-550/T 1/2AA 3.6V 800mAh T2","'Item group ID' missing","WARNING","toto"
"7615263381305788161","cel9022-1","Nitecore - Chargeur Li-ion/Lifepo4/NiMH NITECORE D2 pour 2 accus 18650/18350/16340/26650/14500...","'Item group ID' missing","WARNING","toto"
"7615263118349240081","xxx6603-1","Petzl - Pochette PETZL TIKKA","'Item group ID' missing","WARNING","toto"
"7615263421784966928","pca9044-1","NX - Pile alcaline LR03 - AAA Nx-Power Industrial 1.5V 1.46Ah","'Item group ID' missing","WARNING","toto"
"7615263220962150161","aml0330","NX - Batterie enceinte bluetooth pour JBL 3.7V 6000mAh","'Item group ID' missing","WARNING","toto"
"7615263426226521857","iml90408","NX - Batterie ordinateur portable 7.6V 7400mAh","'Item group ID' missing","WARNING","toto"
"7615263251929138945","pbl6433b-1","Panasonic - Pile bouton lithium blister CR3032/F2N PANASONIC 3V 500mAh","'Item group ID' missing","WARNING","toto"
"7615263340638127873","amh9058","NX - Batterie aspirateur 4.8V 1.5Ah","'Item group ID' missing","WARNING","toto"
"7615263405481707280","iml911116-1","NX - Batterie ordinateur portable 7.4V 4050mAh","'Item group ID' missing","WARNING","toto"
"7615263220194805505","gml901743","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.82V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263203279783696","sxq6012","SunPower - Paire de connecteurs de dérivation MC-T4","'Item group ID' missing","WARNING","toto"
"7615263269373495041","aml0343","NX - Batterie enceinte bluetooth pour Logitech 3.6V 1500mAh","'Item group ID' missing","WARNING","toto"
"7615263385018058512","mgn9015-1","NX - Batterie eclairage secours 3xSC ST4 Faston 4.8mm+ 2.8mm 3.6V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263448657774353","gxx9079","NX - Câble HDMI 2.0","'Item group ID' missing","WARNING","toto"
"7615263246388496144","ach0010","NX - Batterie NiMH AA NX 1.2V 2000mAh T2","'Item group ID' missing","WARNING","toto"
"7615263448657692433","mgn0668","NX - Batterie NiCd 5x SC 5S1P ST4 6V 1.8Ah SANS","'Item group ID' missing","WARNING","toto"
"7615263483135002369","aml9007-1","NX - Batterie visseuse, perceuse, perforateur, ... universelle compatible Makita Makstar / LXT 18V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263185415931649","gml901799","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 4900mAh","'Item group ID' missing","WARNING","toto"
"7615263229254600449","pbl6461b-1","Panasonic - Pile bouton lithium blister CR1632/V1AN PANASONIC 3V 140mAh","'Item group ID' missing","WARNING","toto"
"7615263448775345937","mgn9018-1","NX - Batterie eclairage secours 3xSC ST4 Molex 3.6V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263332241409809","xxx9319-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263452071905040","mgh00251","NX - Batterie NiMH 10x AA 10S1P ST2 12V 2Ah MOLEX","'Item group ID' missing","WARNING","toto"
"7615263250792433425","lex9024","DLH - Alimentation universelle pour ordinateur portable 19V 180W","'Item group ID' missing","WARNING","toto"
"7615263332102571777","mga0021","NX - Batterie alcaline 6x D NX 6S1P ST1 9V 19.76Ah 4mm","'Item group ID' missing","WARNING","toto"
"7615263199030920961","amh9076","NX - Batterie aspirateur compatible Infinuvo 14.4V 2.8Ah","'Item group ID' missing","WARNING","toto"
"7615263541813069585","gps9042","NX - Batterie GPS 3.7V 1250mAh","'Item group ID' missing","WARNING","toto"
"7615263414071707409","xxx1412","NX - Connecteur N1 pour alimentation d'ordinateur portable","'Item group ID' missing","WARNING","toto"
"7615263280760719105","iml911107-1","NX - Batterie ordinateur portable compatible Dell 11.1V 5400mAh","'Item group ID' missing","WARNING","toto"
"7615263414013265681","gml901913","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 7.74V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263239061341969","aml90157-1","NX - Batterie drone compatible DJI Phantom 3 15.2V 4500mAh","'Item group ID' missing","WARNING","toto"
"7615263251862177537","rmh0657-1","NX - Batterie télécommande de grue HBC 3.6V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263323685078800","pcl9105b","FANSO - Pile lithium ER26500H C 3.6V 8.5Ah","'Item group ID' missing","WARNING","toto"
"7615263307490330384","gml901209-1","NX - Batterie téléphone, smartphone, GSM pour Motorola 3.8V 2700mAh","'Item group ID' missing","WARNING","toto"
"7615263220056475393","aml90358","NX - Batterie casque audio 3.7V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263286208759568","acl9016-1","Efest - Accus Lithium-Ion EFEST IMR14500 (AA) Li-Mn HD 3.7V 650mAh CT","'Item group ID' missing","WARNING","toto"
"7615263430492505872","aml90416","NX - Batterie aspirateur compatible Hoover 21.6V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263361382565633","fml90124","NX - Batterie  photo - caméra 7.4V 1080mAh","'Item group ID' missing","WARNING","toto"
"7615263264612992785","gml901744","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.85V 3300mAh","'Item group ID' missing","WARNING","toto"
"7615263328709150480","fml9064-1","NX - Batterie  photo - caméra 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263233759315728","lex1483-1","NX - Alimentation pour ordinateur portable Apple 12V-24V 45W 65W 85W (prise EU)","'Item group ID' missing","WARNING","toto"
"7615263191086368513","gml901047-1","NX - Batterie téléphone, smartphone, GSM pour Archos 3.7V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263500578948880","abh8825-1","Varta - Accus NiMH ls 2/V80H KM.SLF 2.4V 80mAh CI","'Item group ID' missing","WARNING","toto"
"7615263286209152784","mot9056-1","NX - Batterie moto Gel NTZ14S-BS / YTZ14S-BS 12V 11.2Ah","'Item group ID' missing","WARNING","toto"
"7615263409059628816","aml07139","Mindray - Batterie médicale rechargeable Mindray PM60 3.7V 1.8Ah","'Item group ID' missing","WARNING","toto"
"7615263272678573840","pbo7397-1","Renata / Swatch Group - Pile bouton oxyde argent 301 RENATA 1.55V 120mAh","'Item group ID' missing","WARNING","toto"
"7615263109444814608","gml90283-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1500mAh","'Item group ID' missing","WARNING","toto"
"7615263492764862225","ezx4847","Ledlenser - Lampe frontale LEDLENSER HF6R CORE 800 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263238721521425","aml9151","NX - Batterie enceinte bluetooth 3.7V 420mAh","'Item group ID' missing","WARNING","toto"
"7615263371101046545","cep1h54-1","CTEK - Chargeur plomb CTEK MXS 7.0 12V/7A 230V (Intelligent)","'Item group ID' missing","WARNING","toto"
